id,label,review
815,1,我个人觉得这本书是我读过最好的一本书，书中采用为什么要这样，动机是什么，他的出现有什么背景知识，以及一个概念属于的多重含义，在不同场景的不同运用，这样的方式来进行的，我个人认为翻译的还不错，这本书的作者，真的是不愧为大师啊，每每看下几页纸，就感触颇多，那是很有体会啊，一本书能够勾起你很多的想法时，我想你读书的目的已经达到，如果你还在犹豫，那么请你果决点，绝对没有错，强烈推荐！
201,1,这是一本可以让读者有相当受益的书，不用艰深的理论，不用繁琐的文字，看图讲解，全彩印刷，让读者们ㄧ看就懂，并从中学到很多生活上我们可能不会留意到的礼仪细节。虽说大家都说不喜欢表面功夫，但人跟人相处第一眼的印象确实很重要，给人一个成熟稳重有礼貌的感觉，绝对在职场上或社交上加分，无形的东西很难用金钱来衡量，但就像书中说的学会礼仪你所获得的可能超过百万价值。结论:值得推荐大家购买学习
1558,1,故事简单，不过平凡中正反映了生活，主要是作者的文笔使人读来不觉得烦闷。还是挺喜欢的只是，还是使人有点寒心啊，男人总是这样，拿一个女人当作报复另一个女人的工具，然后又喜欢上这个“工具”，原先那个心上人就这么不见了。其实女人也差不多，只是女人这样做要就被男人扁死，要就真的获得真爱。不象男的，只要脸皮够厚总可以磨到女人点头原谅的，可是女人敢这么等吗，一下子就剩女了呵呵
2821,0,书中的内容总结起来就是：20岁的女生要学会圆滑处世，要懂得为自己“着想”，这样才能创造出一个成功的人生也许正是因为它所要求的圆滑处世是我做不到的，所以我不太喜欢这本书
834,1,我不是个偏激的人，所以我喜欢都各种各样的书。韩寒 和郭敬明的书我都回会去看，郭敬明写的东西比较的煽情，有时后觉得他写的东西让人很不能接受.......不过他的确是才华出众...可是韩寒写的东西却很有深度、内涵，他的书我会用心的去读很多边都不会觉得枯燥......《他的国》我正在看，觉得在文字上，他依然保持着他的风格....不过还是很喜欢。加油！我一定会一直喜欢你的作品的，所以韩寒你要加油写书咯！
1232,1,买回来，先看的周易。本以为周易是中国最难懂的汉字了，在南先生深入浅出、娓娓道来的讲述中，忽然发觉原来自己也是可以挑战一下有难度的东西的。南先生博古通今、学贯东西、精通几家思想的精髓，书中的智慧和学问更是随手拈来、挥洒自如。南先生深刻而不刻板，看他的书有时会让你不由得会心一笑，生出“原来是这样”的感慨。总的来说是一套值得收藏的好书！南先生的学问值得我们好好学习！
2474,0,也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！
3157,0,买回来有一段时间了，我三岁的孩子不爱看。一方面里面的卡通造型不甚简洁明了，一方面很多东西确实在我们中国人的习惯中没有出现，所以没法给孩子解释。还有就是书中所用的名字及语言方式，孩子不习惯。不知道为什么这套书还在畅销书第一名，我周围的孩子家长都冲着名气买了，都在家闲置。
2684,0,我的儿子39个月，虽然他不太看得懂这部书，但是他已经初步显示出对此书的兴趣。表示要向卡梅拉学习，用不断克服困难！希望当当多多出售既有趣又有教育意义的儿童图书！
224,1,这是森在获得诺贝尔经济学奖后一部里程碑式的著作，全书从经济、政治、社会、价值观等方面系统阐述了这样一种发展观：自由是发展的首要目的，也是促进发展的不可缺少的手段。可惜我国的发展观里实质上缺少的就是此书所阐述的；国内也很难有这样的佳作，一是缺少这样发展观的学者，就算有也难以发表，可悲可叹
3821,0,"2月21日订的货,到现在还没到,怎么这么慢呀!"
454,1,"原严哉通过无印良品及 一些设计展的设计来展开全书,继而分析目前日本设计的走向.在阅读这本书之前我觉得中国的设计师在走日本设计师走过的老路,由这本书我可以了解将来中国设计的走向.对于设计,我是个门外汉,只是平时比较喜欢看看(不是欣赏,因为能力不够)有创意的设计.这本书无论对于处于设计领域内,或者像我一样对设计基本不懂的人应该都有所启悟."
768,1,我认为这本书总体很轻松，没什么让人特别难过的地方。不过史连死的时候的确为他心疼了一把。比较揪心的地方就是香宝拉着范蠡在街上说自己是西施的时候范蠡的松手。越看到这里越为香宝感到忿忿不平。还有就是夫差中毒的时候对香宝说的“我要是死了，你就要受欺侮了。”另外……最后香宝对文种说的那句“君上，是天下人的君上；而夫差，是我一个人的王。碧落黄泉，生死不变。”
2690,0,"我到现在都还没有收到书啦,当当真的好慢.上个星期买的书,本想这个星期六看都没得看"
2276,0,这本书的目的就是如何让你调到金龟婿。韩国人真恶心
527,1,以前给5岁的女儿读的大都是专门给孩子写的书，这次读的鲁宾逊漂流记给她全新的感受。女儿非常喜欢，天天都缠着我给她讲，并且美滋滋的看着本套其他记本书(还没给她讲)很期待的样子。本套其他基本书不知道女儿会不会喜欢，但鲁宾逊漂流记的确不错，印刷质量好，图文清晰，画面颜色很顺眼，图和文的比例适当。很不错的一本书。
3162,0,买的主要原因一是因为这本书炒出的名气，让人有点好奇；二是因为附有穴位图，老婆想要。对书的内容说实话没有抱太大希望。买来一看，封面正中印着一尊菩萨，内容和预料的一样，文字玄乎，有看武功秘籍的感觉。中医再这样搞下去，真是自己把自己灭了。
233,1,这是本很不错的穿越文。前世的程菁穿越成了风城相府三小姐青萝，她只想平平淡淡的生活，好好孝顺她的美貌娘亲，但她是相府的千金，父亲为了相位，为了荣华富贵。青萝就是他攀富的筹码，故她想平凡都是不可能的了。所幸的是她碰到了子离，温柔体贴，但最后为了江山不得不放弃了她，心中的最爱。刘珏，霸道而又玩世不恭，从先前的误会到后来的两情相悦，中间的曲折让人看了裕罢不能。作者这篇文写的真是不错。
3281,0,"看到网上的热评终于忍不住买来一看,什么东西吗,完全一副显摆样老实说历史确实应该可以写的好看但似乎不该是这个样子吧,反正我除了看见一些新鲜词汇完全没觉得好看好玩明明惊险曲折的战争场面被他描述的寡淡无味人物性格不是通过冲突体现出来的而是硬生生,死板板下定义得出来的总之,不好看,没水平,没意义"
632,1,小海狸的书儿子看到后就很喜欢。那天中午我放在沙发边的桌上，想着儿子放学时就会发现“礼物”。果然，他看到了，而且一口气就看了好几本（他在电话里兴奋的告诉我，而且对我说谢谢）。在接下去的几天里，他自己看，有时也要求爸爸或我给他讲。我们有时也请他讲给我们听。很快乐的时光。甚至于周末去小哥哥家玩，他也要求带这套书去。。。。。
3797,0,帮同事买的，翻了几页，觉得一般，全彩的，字大，说明少，感觉不怎么实用。
1381,1,据说女人在家呆的时间最久的地是厨房，总是在里面忙乎，做吃的给自己或是爱的人。也许可以说，厨房里洋溢着爱的空气？也许厨房就是这样平常却不可缺少？也许平日里，我们都会说“我才不怕一个人呢！”但是某天，你真失去了所谓的亲人，变成了一个人，那会怎么样呢？装作是什么也没有发生似的接受，还是独自在夜里暗自神伤？我不知道会怎么样，因为还没有失去，但是可以想象的是会在某段时间讨厌一个人。也许我们都需要一个人或是一种方式，让我们在伤感中伴着怀念逐渐释怀。在某些时候，谁都可以给予温暖，陌生的气息却充溢着温暖。只要你愿意，你就可以重生，你就可以给予别人力量。文字间忧伤中的希望，力量，让人觉得很暖和，也许这就是我爱它的原因。没有刻意的展示，却点点渗透。
840,1,我抱着试试看的心情买下了这本书，它确实是物有所值。低廉的价格，精美的图画，简单的谜面都是我想推荐给大家的理由。儿子非常喜欢这本谜语书。之前因为怕小孩子小，不能理解或猜谜语，但是他在3个晚上把所有的谜语有做完了，还嚷嚷着让我买新的。我把这本书借给了我朋友，他也有一个和我儿子差不多大的男孩，他也喜欢得不得了。看来小朋友们都喜欢这本浅学易懂的谜语书。
3270,0,看过了，不怎么样，绝没有吹嘘的那样。建议还是捂紧钱包。
803,1,"我很支持,在数数的过程中,不要讲其他的话.1\2\3数字间隔中间的沉默,给孩子的心理行为会有更大的压力.不过,有时候,如果到了2,孩子还没静下来,我会说:?已经过了2了.?执行不久我觉得得给他一个过程来适应,所以,相当于有时候是数到四个数的....但是,绝对不跟孩子讲价格."
2089,1,不知这本书是否有删节，亦或是大量的删节，若真是如此，那就太遗憾了。
1806,1,曾经暗恋过一个O型的GG。他是一个很沉稳的人，甚至内向。一开始以为他是A型人，后来发现他仍然有着O型的特质。比如说，“一旦喜欢上对方，就无论如何也做不到只是‘远远观望’。”我一直期待着自己能够打动他，但是他身边终于出现了心动的女孩……我才知道，所谓的木讷，不过是没有遇到自己喜欢的人而已。Sigh，买了这本书，逐一阅读下去，发现真的和他很像。以此纪念我那段失败的暗恋。
2273,0,"这本书的内容真是谈不上幽默,妄想看看书就费工夫就想记住英语单词就更是白日做梦,总之,这本书买得不值."
1264,1,李嘉诚说过一个人35岁之前要努力赚钱，35岁之后就要考虑以钱生钱。其实即使没看过李富豪说的这句话，好象人一过了30岁都会开始考虑养老的问题，于是如何理财实现财富增长就变得日益重要起来，我就是这样。当理财的愿望日益迫切，面对众多的理财产品，首先想到的就是找本好书来看看。这本书很实用，言之有物，有理论也有实务，可以帮助大家了解各种理财产品进而选择适合自己的。总之，读后受益匪浅。
3478,0,"刚看了开头,就再也看不下去.她的叙事方式,让我觉得像一个初中生的水平.随便翻了一翻就丢到一边了."
2837,0,"书是6月14日订的,但是到今天也没有给送过来!!送货人员在上周五中午打电话说马上送到,在这周二又说周三一定送来;但除了以上2个电话外,一个人都没有见到.我在深圳,正常应该一周内收货,到现在半个月了,什么都没有.这个服务也太成问题了."
2579,0,我同时买了此书和《兔子汤姆》，这书实在是读不下去，当然它的纸张和印刷是无可挑剔的。图画过于烦琐，看的人心烦意乱；文字更是不知所云，压根不是中国人在说话。奇怪的是它的评级却高高在上，我甚至怀疑自己的阅读水平，或者孩子喜欢？说实话，我家孩子只喜欢那个“小黑猫”的形象，知道了害怕“大怪兽”。倒是“兔子”深得我跟孩子们的喜欢。一家之言，希望没有误导别人。
2336,0,员工最重视的事情：晋升和加薪。  权和钱！哈哈哈！
2030,1,希望出版社能将作者另一本关于国民党黄金十年的那本也出出来
2786,0,随便翻了翻就放下了。坦白说。。图画不可爱。。。内容没有仔细看。。不吸引我。。。
3765,0,本人属于看到英语就头疼的，这本书也没能提起对英语的兴趣，大体看了几页就送同事了，放在同事的桌上也落了不少灰尘了！
2718,0,为什么这本书在购书付钱时未标注缺货，却在付钱之后说是缺货，并且在付钱后近两周还是缺货？是否存在信用问题？
1924,1,09年5月草原是个脆弱的平衡生态——若没有失肉动物的制衡，老鼠、兔子、濑子、黄羊都将毁灭草原。除了食物短缺，若少雨也将使食肉动物灭亡。草原牧族的繁衍，依靠的是马群（对付狼）和羊群（收入来源），这增加了草原的负担。同时人口增加使得狼群减少，水源分享。草原的平衡由此被打破。加之本身草原环境恶劣，因此改变游牧习性是人心所向、势之必然。十年文革，无知者加速了这一过程而已。
3582,0,典型的网络小说~时间相当充裕的人可以看一下！看完之后，里边的人物不知道是什么样，不知道什么性格，人物一闪而过，看完啥都忘了！故事情节一概而过，打仗就知道打赢了，怎么打的，打时的情景不知道。很失望，决定不再看下去了~
3405,0,很不好，奇怪为什么这么多家长喜欢
802,1,"我花了整晚的时间读完了全书, 读着就实在丢不下该书. 从书中我感受到池莉对女儿浓浓的母爱,但是又很理性,不是宠爱,也不是以爱的名义逼迫女儿去做她不喜欢的事. 她给女儿百分的信任,尊重,还有支持. 这些都是一个母亲真实的爱, 又理性. 我很佩服她,她女儿也成长为一个有爱心,信心,自尊自爱自强的人. 这是最重要的. 什么是成功,这就是成功,做人的成功.我很庆幸买了此书, 希望自己也能是一个好母亲."
2811,0,说实话，我是满怀期望等到书，发现里面得内容最多三分之一是讲治病方法的，剩下的只是作者的主观的比喻比喻再比喻，再加点遐想 特别繁冗，明显在凑篇数。悲哀。。。
3557,0,读了，没有太大的感觉，太一般，可读性不强．
986,1,收到本书，非常兴奋，带着梦想与期望迫不及待的打开包装开始阅读。觉得书中各部分都是不错的，但是缺少发动机和航电系统是美中不足的事情。另外就是其中的现有工业范例太少，很多新型结构都没有展现或者提示，也许是我们的技术封锁太久太久了。不过黑鹰直升机也是一块很经典的机型，如果能好好解剖这款机子，对我们发展民用直升机是有相当大的帮助的。
126,1,整体来说，本书还是不错的。至少在书中描述了许多现实中存在的司法系统方面的问题，这是值得每个法律工作者去思考的。尤其是让那些涉世不深的想加入到律师队伍中的年青人，看到了社会特别是中国司法界真实的一面。缺点是：书中引用了大量的法律条文和司法解释，对于已经是律师或有一定工作经验的法律工作者来说有点多余，而且所占的篇幅不少，有凑字数的嫌疑。整体来说还是不错的。不要对一本书提太高的要求。
218,1,这是我买的第三本央视在职主持人的书，各有各的特色，每个人的经历不同，所表达的内容，给我们读者展示的世界也不同。就本书而言，首先，芮成钢本人的学习经历就很让人敬佩，他的荣誉超乎他的年龄，他的成长历程从安徽的高考状元，到现在主持人，现在应该是央视2套，经济频道的当家经济类主持人。节目内容很深刻，让人一边看一边思考，这本书中他对世界的一些观点也很独到。是本好书。
1895,1,奥列伞……一个消灭口吃的地方……一个渴望创造力的波希米亚集市……一场关于爱和理解的换位游戏。六岁时，唐优优开始口吃，这令他自卑又孤单。他来到奥列伞下，结结巴巴地许愿要当精灵，于是夏多只好硬着头皮去替他做三天小学生……很喜欢梦神奥列伞的世界，一口气把6本全套书都读完了。这里什么都有，就是没有无聊！希望我能够永远有童心，永远在梦神奥列伞的世界里遨游！
827,1,我的孩子4周岁又5个月了，我买了《迷宫》4岁，5岁，6岁的，因为她喜欢走迷宫，而且主要是不知道内容合适不，全买来看看，书的质量是不错，只是个人觉得4岁的太简单，对于这么小的孩子来说，不需要动脑筋的题目也是会感到索然无味的，，可能这4岁指的是要4岁的孩子吧。我还买了5岁《迷宫》的，觉得正合适。4岁的这本送给同事的孩子，快4岁的小男孩，他很喜欢。
465,1,与《中国剪纸艺术欣赏与实践》一书一起买的，今天刚收到货。一家人对这两本书都比较满意。书中的作品都很漂亮，有较高的欣赏和收藏价值。看到有人认为本书不适合初学者，我倒认为不尽然。剪纸是一门需要极大细心和耐心的艺术。如果只是想自己剪着玩玩，或者给小孩子剪些花卉、动物、小人之类简单的东西，这本书的确不大适合；但如果是剪纸艺术的发烧友，那么书中提供的作品纹样还是有很大的参考价值的。
96,1,中国古代诗词由于用语都比较含畜、精炼，欣赏起来需要安安静静的环境，而作为它们的载体，一本书的印刷、装订质量的好坏，相对于其他类型的书而言，更会对读者产生更直接的影响。这本书真的只能用精致两个字来形容，如果改版的时候再适当配以精美的插图，那就简直可以说是完美的。另外：惊喜的发现这本书的页码居然是仿古形式的汉字，更添了一种古香古色的美，实在是好！
1041,1,三毛的人生除了荷西的死，没有什么值得悲哀的，她是快乐的，但是快乐的人常常有不快乐的事情，那就是她自己心理的原因了。三毛很有才华，真的是不平凡的女子，她的足迹是很多人望尘莫及的，有多少人能像她那样走那么多地方，流浪吗，不是很多人都有她的资本去流浪的，流浪需要勇气叶需要其他很多东西。羡慕她的生活，真的很羡慕，梦想着有一点能去她去过得地方，去找她的足迹叶属于自己的足迹我相信三毛是快乐的
1680,1,读这本书，有种想要去旅行的冲动为了仔细去体会那些风格各异的建筑所传递的意义周围的一切都变得生动起来，一面墙、一扇窗、一个衣柜、一张书桌，都有着她的个性和信仰作者广博的知识、独特的视角、流畅的文字，很喜欢“成为我们所处环境的一个更为有心的读者和作者”“美即对幸福的许诺。有多少种幸福观，就有多少种美。-司汤达”
2415,0,"以上的评论太好,让我有购买的冲动,但我看过后,还没有<不生病的智慧>好呢"
3815,0,9月30号下的单并付钱的，到今天还没有收到~~~~~~~~~~~~~~~~~~~~生气
2118,0,总的来说有点乱七八糟的感觉。重复又重复。
1114,1,其实在网上我已经看过N遍逃爱记了，但仍忍不住买了纸书来珍藏，非常喜欢逃爱记，顾正荣非常符合我们对爱情的想像，深情，温柔的男主是每个女生都想要的，毫不意外，我也非常喜欢顾正荣。至于凌小萌，很可爱，像个小驼鸟，估计在此文中，不是顾正荣生病住院，小萌肯定还会继续逃避吧！幸好，人海大给他们安排了这样一个美好的，让人回味的结局，很喜欢，是值得珍藏的一本书。
1073,1,然而，那又如何？一段文字的价值在于它的生命与读者生命的瓜葛。&#160;&#160;无需隐晦，我与它彼此共鸣久久，&#160;&#160;体会着压抑，感受着哀伤扭曲暴力和空屁，&#160;&#160;亦深深的爱上了慧仙，深埋着，无力的，见光死，&#160;&#160;若非那盏铮亮的铁皮红灯，我几乎以为，就连这爱都成了一场空屁。
2206,0,这个的评分一直特别高。我不知道为什么，买来一看，发现全是经络图。还什么癌细胞能变成一般细胞什么的。。我真晕。
2745,0,"图画,文字都不错,尤其是画面.对于小孩子来说,的确是一套不错的图画书."
26,1,作为女儿6.1的礼物。虽然晚到了几天。等拿到的时候，女儿爱不释手，上洗手间也看，告知不好。竟以学习毛主席来反驳我。我反对了几句，还说我对主席不敬。晕。上周末，告诉我她把火鞋和风鞋拿到学校，好多同学羡慕她。呵呵，我也看了其中的人鸦，只可惜没有看完就在老公的催促下睡了。说了这么多，归纳为一句：这套书买的值。
785,1,我看文，尤其是评论类的，最主要是看作者是否诚恳。这本书看了前言就很喜欢。解释了时评的价值和为什么把书取名为《常识》。许多我们受到所谓“主流媒体”的影响而不由自主地形成的价值观或者其他的一些观点，其实很有商榷之处。而且，往往是反过来想的那种思维，才是常识。这种想法其实时常在我们脑海中浮现的，但是经梁先生掰开来揉碎了细细写来，不由得让人掩卷叹息。希望每个年轻人，都有这样的常识。
2064,1,好书要与大家分享，即使不是美术爱好者，读后也必会有收获的，热烈推荐给大家！
2724,0,为什么没有货也不通知一声？？？我刚刚收到订购的书籍，惟独少了这一本，郁闷！
3431,0,还没买的朋友...就不用买了 ......
3295,0,"看不下去的书.给朋友们看,都不知好在哪里."
2085,1,代替胖狗狗新一群的日记留言~日记购买2本书~也是很喜欢呢~嘻嘻`
1250,1,凌晨看的，仍不住想要看完。知道今天会把她所有的书都买了。有些生活，仍是在想象中才会完美吧，而我喜欢这样的小生活、小趣味，和淡淡的喜悦和无奈。正如Miki所说的“有些书，不必有那么重大的意义”。浏览了Air夫妇的网站，看到“坏脾气/爱吃不吃***”时觉得好可爱。想象有一天到鼓浪屿时去花时间坐一坐。如此，而已。而且希望着，他们的生活仍如此地继续着。
2636,0,我觉得书本身并不像宣传的那样有趣，容易记忆，不过这样的单词书对于扩充单词量来说还是不错的，虽然他没有语法、没有词义扩充。总体来说一般般
306,1,这本书是买给我妈用的，但我也从中学到了一些。我觉的这本书的最大优点在于它所用的食材对于普通老百姓比较好找，市场上都有卖，价钱也不贵，做法也容易，很实际。不像有些书上写的不是食材中国没的卖，就是超级贵，贫民根本卖不起，又或是做法很讲究，佐料都难买的那种....这本书虽然内容是少了点，但总的来说还是好的，希望以后多有一些适合中国老百姓的书出现。
1936,1,【荐书】人生最怕的就是没有引路者，总认为自己什么都是对的，孰不知，自己兜错了多少弯路。当你烦躁时，翻开此书，或许能缓解你的情绪；当你迷惑时，翻开此书，或许能帮你指迷正点，走回正道；当你不如意时，翻开此书，或许能帮你重拾信心，用崭新的眼界去看到一切事物.......停一停脚步，静下心看此书，提高自己的修养吧！
1387,1,经典就是经典，相当不错，每天女儿都会拿出来看，也学会了许多生字，第一遍是我读给她听的，我当时很有感情的读给她，她现在又很有感情的念给我听！真希望所有孩子的科普类的书都能像这套书一样把知识讲得这么有趣，适合孩子的心理！超赞！！！
687,1,"我自己先买了一本, 后来又买了2本送给两个最好的朋友, 希望他们和我一样从中领悟到生命更加美好的秘密, 生活更加丰盛的秘密, 身体更加健康的秘密, 以及如果快速的心想事成...我已经看了一遍, 感觉大有启发, 打算再细细品尝一遍, 并开始照书中介绍的方法去做.我有体验过一些小的事情,比如见某个人时候, 预想的情节果真跟真实发生的一样, 神奇吧."
2230,0,这本书完全是根据这部电影走红后出版的商业书。内容很不全。里面收集了张的很多长篇小说，但都简化了。
762,1,"我是法语初学者,学了78个课时的初级班.因为我是老年人,法语又难,我只有再从头自学巩固一遍,然后准备报中级班.我们学的教材是孙辉老师的.买本练习答案对自学和检查做习题的正确性是非常必要的.而且孙辉老师的教材在网上还有视频,对我们学习法语有很大的帮助.孙辉老师的教材编写得很好,我向学法语的朋友推荐.我想学好了上下册,再结合(走遍法国)的阅读和学习,会达到我们预期的愿望.这仅只是个人看法,"
3658,0,穿越的书我买了好几套了  在当当网上看见《蔓蔓清萝》的评论还多好了 就买来看看  看了文章后真的让人有些失望 写得不是那么生动  感觉太简单化了  反而我比较喜欢《步步惊心》这本书 也是穿越的  o(∩_∩)o...
1929,1,<<木>>的故事在女儿一岁半的时候，就开始讲给她听了。今天问女儿是否喜欢这本书及原因时，女儿说这本书里的故事比小时候听过的具体，她喜欢描写具体的。工作一天到家，坐在软软的椅子里，也翻开女儿的这本书，不看文字内容，光看这印着淡淡颜色的书页，就有舒畅的感觉。女儿做完作业说休息一会儿，她的休息就是看这本书。有想法，如果每本书都做成这样，多好。可又想，那成本太高了。大师的画，精美绝伦。
170,1,这书我是打算送给我的小侄女看的，她今年6岁了，希望她过两年就可以看了，其实我还想找另外本书呢，就记得书名了，《前后汉故事新编》，上下两册，20几年前的书了，不记得作者，真抱歉，我要是记得他多好！那是本小说，对孩子来说读来毫不费力，可里头前后汉的历史事件，名人轶事所表述的内容却异常丰富，那种当时的享受和N年后的回味与喜悦，我多想告诉当年的作者呀！谢谢！
491,1,应该算是第一次接触心灵方面的书，也非常庆幸找到这样一本通俗的心灵书籍。通过小说形式来阐述个个观点，解释，的确有寓言故事的味道，不过越看到后面，越觉得跟以前学的物质决定意识这样的观点好像是相矛盾的，照作者的意思是意识决定物质的理念。但都说的很有道理，也学到了不少可以击退自己悲观情绪的方法，也许还没深入到进阶阶层，几时再拿出来翻读。书的纸张很好，很喜欢
799,1,我家小姑娘刚上一年级。给她念了这本书，她非常喜欢也很向往豆豆的生活，结果在课堂上复制了豆豆的动作：把上课时把课本打开又合上，打开又合上。老师叫起了她，罚她站到一边。结果她也象小豆豆一样，对于罚站无动于衷，沉浸在她的小宇宙中。最后的结果当然也和豆豆一样，被请了家长。我只好告诉她，书里虽然也是真事，但是，你不能把书里的事搬到你的生活中重演；否则你要是被学校开除，妈妈可就没辙了。晕啊~
738,1,我是在看了大家的评论后买的这套书。因为我儿子最喜欢看书，所以家里买了很多书，尤其是大家评论不错的书都有。先买了1-30册，准备买后面20册。孩子现在两岁3个月，他很喜欢熊哥哥和熊妹妹。对孩子的行为也有很好的指导作用，呵呵。比如“科学饮食”这本，看完之后我儿子对健康食品感兴趣了，我很高兴。我和老公认为这上面的主人公形象不是很可爱，但是儿子还是很喜欢，呵呵。总之，这是一套值得购买的好书。
1611,1,感觉这本书很不错，推荐给朋友，朋友也非常喜欢，就从当当再次订购了瑞典林西莉的《汉字王国》，一本是朋友的一本自己读，很好。
2271,0,这本书的唯一优点就是让我明白了什么是炒作！这世道啊，三教九流都来写书了，一不小心还成了畅销书！我觉得写评论要凭良心，因为我们的评论有可能会影响到其他顾客的选择。这本书讲的东西大都是自己的经验，至于科学依据嘛，她讲不清楚，我个人认为不可信。希望大家好好考虑！
537,1,一直在想，匪是不是有枪手代写，为何出书速度如此之快，叫我的荷包牺牲得如此惨烈～上一本看匪的书是《海上繁花》，《千山》和《繁华》故事走向有些雷同，只是内容中多了阴谋和背叛；雷宇峥和莫绍谦也有着同样的执着与倔强，只是雷较为直白，而莫更为隐忍、深沉～接近尾声处，所有悬念如洋葱般层层拨开，结局时短信的三个字，不仅擂到了童雪，也擂到了所有人的心。。。
2780,0,她是不可多得的成功的传媒人士为什么一定要写15字？对这本书来讲，没什么可写的哇？？
1526,1,杭州西溪，国家级的湿地公园，2008贺岁的的一部《非诚勿扰》把它带给了全国人民。作为杭州人，它的出现实在没有引起很大的注意，因为它的前身是满是鱼塘、火柿的水网地带，开发成湿地公园，原来它的历史是这么久远的，五千年的历史真的是什么地方都可以挖掘出大量人文的东西。
2146,0,之前看到大家都说非常好 于是 很心动 也买了本 回来后看看 非常一般它讲很多就是要我们承认自己是俗人 讲很多就是想说 钱的重要性  难道现在的人还不够俗吗? 不够拜金吗? 根本就不需要她说 我就知道钱的重要性了 估计谁都知道关于拥有公主的手的那一篇  虽然听起来好象很有道理 但是如果 谁都把自己的手保养的好好的 谁都不去做事  那那些事情放着给谁做  根本不符合 我们的实际情况 不可能每个人家里都请保姆把!还有 整本书 虽然有200多页  但事实上 字段落间距很大 页面 留白很多 根本没多少内容 一句话 不值得买
3462,0,"给孩子朗读的好处大家都知道,关键是如何读,读什么.书中举的例子都是国外的,没有中国孩子的读书名单."
3565,0,东西空洞，浮夸没什么实际意义她所写的我们都想得到
1500,1,黑背，为什么世界上会存在这样的人！幽默讽刺，完全与众不同的漫画方式。还有管他真真假假的“童年故事”。这本书里出现最多的“感化”一词，配上黑背带着杀气的表情，爆笑那是一定要的，一口气看完那绝对是必然的，对黑背的佩服和敬仰用滔滔江水来形容已经不够了。惹到谁，都不要惹到黑背。可是来不及了，我已经被感化了。。。学到不少。以后朋友们，请小心我！~
239,1,这个是我偶然买的，没有想到我女儿那么喜欢，我挂在我们从客厅到走廊的墙上，她看到后，一直笑，然后双手拍打着，非常兴奋，特别是小兔子，小女孩，小树的这几张，简直就是爱的不得了。把她放在书房的地上玩，她抬头看到挂画，就会一直笑，然后一会就要抬头去看，真的很神奇，于是我推荐给了邻居的几个朋友，她们也反映说自己的孩子很喜欢，总有一张会让你的孩子发笑的，只要你不断的尝试翻动这些画。
270,1,这本书也许你不会一气读完，也许它不够多精彩，但确实是一本值得用心去看的书。活在当下，所谓的悲伤和恐惧都是人脑脱离当下自己瞎想出来的。书里的每句话每个理论都需要用心去体会，你会受益匪浅，这是真的！做个简单快乐的人，也不过如此。看了这本书，如果你用心去看了的话，会觉得豁然轻松了，一下子看开了，不会因为生活中的琐碎而成天担忧，惶恐不安。这是一本教你放下压力的值得一买的好书。
93,1,终于，萌发了要买哥们儿实体书的念头，当然首选就是四面墙了，结果缺货，只好退而求其次，买了背叛和外遇。外遇还没看，不敢瞎说。
3663,0,冲着别人给的评论而买了这本书，买回来一看，失望，不适合我这性格的人看。
2298,0,怎么看下去会一段后故事还没结束，又说了其他事，后又接上前段事。有时另我一塌胡涂，要看前段说了什么，才接下去看。是不是印刷错了啊？
2871,0,书的质量不好，翻一下就坏了，而且书的内容也不好，没有什么用，也不觉得好笑！根本就比不上“我是英语单词书”！！建议大家不要买！！
2247,0,这本书没有想象中好，书的中心意思用两句话就可以概括“只要孩子愿意，父母每天都要陪孩子亲子阅读，而且亲子阅读越早越好”“父母要给孩子树立阅读的榜样！”。
2680,0,我的书为什么还没收到啊。不是没发吧。12号就显示发货了啊！？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
2396,0,"因为是评价很好的书!所以买了!宝宝二岁三个月,平时很爱看书,但是这套书却是摸也不摸!可能是还太小了吧!这套书不适合小小孩看!."
2799,0,送来的时候光盘就已经划坏了，书也跟盗版的没什么两样印刷质量可不好了
3173,0,连音标都没有~只是一些文字把英文罗列在了一起~没啥大不了的书。也不便宜~
2130,0,至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。
3637,0,从来没看过，不太值得。可能不太适合吧
1180,1,明晓溪书中的女孩都会有不少朋友，尤其是闺中密友。感情都像《旋风少女》里百草和晓萤那样，完全不会有妒忌之类的负面情绪，相互扶持、相互鼓励着一同成长，温暖感人。
721,1,我先前是从一本育儿杂志上知道有这本书的，看后发现它针对的是上中学的孩子和父母，但我认为作为家长早看比晚看要好，而且从这本书的介绍我进一步了解了徐小平和他的几本不错的书以及他的职业观念。这本书的重要之处我认为不是讲了几个故事，而是它能让你认识自己对孩子未来认识的不足，改正父母的观念，以期和孩子一起打造美好的未来。不错，值得一看，要是换成徐小平的文笔就更好了。
2050,1,买了两本，准备送给某个神经超大条的人，刺激刺激她！
