id,label,review
358,1,"这本书不错,可以培养爸爸在孩子心中的形象,我两岁的宝宝挺喜欢听，有时睡觉时要讲四五遍，都听不烦。我觉得在讲的时候,大人不要只按照书上的文字讲,可以加进自己的一些东西,比如我给宝宝讲到“爸爸什么都不怕，连坏蛋大野狼都不怕”时，我会同时给她讲她“爸爸可勇敢了，有爸爸在宝宝什么都不用怕，打雷、放鞭炮、小虫子都不怕（因为宝宝怕这些）”,宝宝听了就会说“有爸爸，宝宝不怕”，显得特勇敢。"
841,1,我宝宝说话很晚，故我们能和他交流的机会也晚了很多．在宝宝会说话之前我很难给他讲一些书里的故事，所以虽然现在我的宝宝快4岁了，我还是选择了这本3-4岁阶段的数学书，我还是认为，数学的逻辑思维是不能超越年龄段，毕竟大多数的宝宝不是神童．阶梯数学3岁买回来以后，我家宝宝很乐意和我一起去完成里面的练习．首先是书里面呈现的内容很吸引我家宝宝．宝宝很喜欢完成里面的动笔画，动笔圈，或是贴sticker等活动．其次就是这时是妈妈和宝宝亲子互动的最好时机，宝宝很珍惜这样一个和妈妈一起互动的时间．不足的是，书中的图画显很不够精美，我想如果是日本出的书图片会精美一些．其次是，书中有的问题问得不是很清晰，让家长不能清楚地明白那些活动的具体要求．第三是有的活动要求提得不够科学，使得这些活动完成起来达不一个比较满意的结果．
1044,1,若果你已看過安妮寶貝的書，并且感到喜歡。那么，這本書必定不會令你失望。因為它依舊是安妮寶貝的風格。目前最喜歡的還是安妮寶貝的《彼岸花》和《清醒紀》。是在最絕望的時候第一次看安的書的，帶來了拯救。因此很感激安，亦很佩服安。她是我最喜歡的作家之一。記得那時是每晚把《清醒紀》擺在床邊，入睡前隨意翻幾頁來看，這樣才能安然入睡。
1622,1,分门别类的介绍了很多外敷、内调的方子。正在按书中的一篇治痘痘，期待效果。觉得要是有些方子能增加一下详细的使用方法就好了，如一天用几次，敷脸的话大概多长时间。痘痘篇中有很多外敷的面膜和洗脸的药粉，尽管开篇介绍了痘痘的分类，但在这些上没有阐述适合哪种痘痘或所有痘痘都适用。还有不足的就是吃药膳也要分体质，书中之介绍了药膳的材料，做法，作用，没有强调哪些人不能吃，那些人减量吃。
415,1,在买了内因决定外貌那本书后，发现了这本姊妹篇。用了两个晚上就大致读了一遍，觉得不错，里面有不仅有很多小配方，还有的就是作者的生活态度，虽然现在的生活节奏很快，我们无法向作者那样精致、优雅的生活，没那时间和精力，但是里面一些日常可以做到的我会做，能做多少是多少，这也是对自身的一种关爱，呵呵。总之，这本书适合女孩子读一读，学一学
1306,1,看完这本书，不，应该是看完这封信，觉得这样比较适合，因为它比较短，给人感觉自己应该在年轻时急切的去追寻自己的梦想，只要你是非常非常非常想要得到的，就得去追寻，去努力，哪怕受到一些的不公平、哪怕看起来有些不合乎常理的（诗人去学经济），那些不公平在今后看来都是微不足道的、那些不合乎常理的事情其实是可以做到的，甚至做的很好的。希望作者能写些更详细的东西给年轻人，那就更好了，我期待！
2419,0,以前刚有了孩子看过一本卡尔威特的教育，感觉要比这本书好多了，我翻了个大概，就扔到一边去了。
1843,1,本书综合性的向我介绍了马利坦的思想。其实不仅是这位新托玛斯主义哲学家的思想，而且是对整个传统和古典思想的继承与发展。就凭这一点，本书值得一读，而且要细读，因为它的综合概括性很强。所以，依本人的拙见，本书可以作为对西方传统哲学思想的“开胃酒”或者是“饭后甜点”来读更为适宜。祝各位爱智者能从阅读中得到真正的享受。
33,1,最早认识张曼娟，是在张清芳的CD上边，作为一位写词人。细腻的文字连歌词也写得像情书，小女人的楚楚婉婉。后来才知道，张曼娟也是作家。于是，开始计划读她的书，挑了这本很奇怪的名字。《张曼娟妖物志》——写妖物，也写人——最喜欢里边的《永恒遗失│女螺》。张曼娟的文字没有讲过大道理，但是留有思考的余地。“也许错身未知；也许缄封成秘；也许不愿承认，妖物活在你心里。”
2552,0,我在店中店买了一次东西后，就总有电话打给我，说什么我因为买了东西成为他们的会员了，然后就推销大长今、保健品之类的东西，已经接到几十个了，真烦死了。当当对店中店的管理太差了，怎么能把我们的联系电话随便给别人。至今快半年了，仍有电话打来，真是忍无可忍，太烦人了。
1567,1,给女儿买的，我先看了，以为是文学故事，没想到是作者儿时的亲身经历。真羡慕巴学园的孩子啊，对小林校长充满了崇敬之情，真有那么爱孩子懂孩子的老师吗，离我们的现实生活很远&#183;&#183;&#183;&#183;遇到小林校长那样的老师很难，但做个小豆豆妈妈那样的妈妈不太难吧，听过一句话：父母的心是孩子最好的巴学园！
109,1,之前在网上已经看过了，买回来是想收藏的，本来不想再看了，不是因为不好看，而是因为怕再次伤心，上次看完，之后的一个礼拜我都沉静在那挥之不去的心痛和伤感中，但是这次还是不由自主的翻开了，也许一切都是命运的安排，凝夕和司夜两个就像夕阳和夜晚，永远不能共存，两个不懂爱的人在彼此的伤害中感受爱，也许从凝夕出生开始她就注定要像樱花凋谢那般死去~~美丽还惨烈.....
1011,1,史上最有水平的家教（主要是幼教）参考书。首先是有理论基础（俺也是一名心理工作者，作者引经据典，足见其知识广博）；其次是有实践（自家的孩子总是最有说服力）而且还有具体的指导意义（不过分强调个体的差异性，而是从教育上的共同问题点入手）……还有，各章节篇幅短小，即使孩子再吵闹，也能利用他短暂的消停时间读上一两章。唯一遗憾的是，单单一本根本看不过瘾，希望有续集。
503,1,因为某些原因，上个月我失去了我的两只爱猫。不，是离开，不是失去。但是跟失去一样。不知道在他们有生之年，我们是否还能相聚？！永远都不能忘记离开那天，他们看我的眼神。。。so……，给小侄女生日买书，偶然看见这套书，很喜欢，赶快买下来放手边，每天有空就翻翻看……好像我的猫还在身边。有一点点伤感，有一点点开心，也，有一点点温暖。
3767,0,本人拿到这本书后，迫不及待地一口气看完，感觉还是蛮实用的。作者在文中提到的自制豆浆养颜，我觉得挺有道理的，上周就去店里买了一只豆浆机，每天喝上一大杯。还是几个痛经小秘方，本人已试用过了，效果还不错。呵呵，总之这本书不错。
2268,0,"这本书分为易中难三部分,涉及的内容广.但不够详细,每单元只有两个对话,一部分生词.货送来时光盘已经裂掉了 不能用 不知道网上能不能找到下载的?"
3742,0,并没有评论说的那么好．很一般，文字的感觉不好，没有反映出那个年代独有的美感．
3015,0,内容越看越邪乎，不太可信。宣传得有些过头
2909,0,收货时仔细检查了每一本书拿到活着时挺高兴，包装皮儿感觉也挺好，值这9块钱。一口气2、3个小时就看完了，然后发现，居然已经皮是皮、书是书。这书不值得用来收藏，随便看看就好
2164,0,这样一本鼓吹阴谋式的烂书被这样吹捧，真是国人的悲哀。又是一本快餐读物，像垃圾食品一样令人乏味和没有营养。文笔太差，故事很一般，没深度，缺乏思想内涵，作者的层次还是太低了。估计再过五年就没人提起这本书了
2793,0,虽然书的内容上吗什么大的区别，但是封封皮给人的感觉很不专业，怎么有网友品论？？？郁闷之极！
2256,0,这本书看得我实在是没什么感觉。作者说的很抽象，我感觉挺空洞的，没什么意思。有点后悔买这本书。
2434,0,一开始读的时候还觉得行，有模有样，再往后就觉得前后的反差太大，就如贺顿的经历，一个仅上过初中的女孩！
2214,0,这本书质量、印刷还是不错的，不过它只适合五岁以下儿童看，我的孩子已经八岁了对这套书好像没有兴趣。另外这套书有些贵。
727,1,我推荐我公司一副总，他看了以后也说好书，现在都没还给我，他甚至不相信此书为一人所写，因为出版行业有时书的策划协作是团队操作的。
1630,1,非常好的一本书，值得购买！专门买来送给我的宝宝，他2岁了，很喜欢看书，知名的图画书几乎全部看了，而且记得非常清楚。图画书真的很有魅力，它表现出来的东西非常深刻，是语言所不能及的，孩子很小的时候，也许有的东西用我们的语言将给他听，他不明白，但是通过这些有艺术和文学价值的作品，却能让他感受的到。而且，即使是成年人也可以从中感悟出很深刻的东西，不愧是大师之作！
2531,0,无吸引力，被书评蒙骗了，不值一看。只是讲道理，无乜实用性！
2321,0,再也不想来这里买东西了，太慢了，10天还没收到，很失望
872,1,挺好看的，一向都很喜欢悠世的文记得是从初中时开始看的，一看开头就被迷住了，好像回到了古埃及，亲眼见证了拉美西斯和艾薇的爱情记得看Ⅰ的时候，看到拉美西斯对艾薇许下的承诺时，我看到哭了，如今看荷鲁斯之眼，看到艾薇对拉美西斯的一往情深，甚至可以放弃生命，只为了能再与他见面，我又动容了可惜还是没有写完，只写到冬的番外，有点遗憾，不知道又会有怎样的发展呢？冬会不会阻止艾薇和拉美西斯呢？他会不会代替拉美西斯而站在艾微的身边呢？一切的悬疑，只能等到悠世出第三本才知道了，真是漫长的等待呢，煎熬啊……
2904,0,首先这个书感觉从印刷和排版上都让我不怎么喜欢，内容的语言也有些浮夸，总之不怎么好
1808,1,"才读完第一章就爱不释手,里面描写着许多现象中抽离出来的道理,通过举例子使书更加通俗易懂,虽然如此,此书却一点也不俗,但凡生活在世上的人总会亲身经历过书上所提到的事之一二.看了这本书,引发我更多地思考何为人生?以前曾遇过的十分不公平的事突然领悟了个中道理,也明白了事态为什么会那样的发展.一下子,懂得了很多,也看透了很多."
2896,0,书不错，可我收到的一套中，第六本有两本，少了第五本，让当当换货，来回扯了好些日子，后来说给我们15元礼品券作为补偿，现在又过去几天了，也没见到当当的答复，也没收到礼品券。还有，我1月15日给朋友的小孩定了一份作为新年礼物，今天都23号了，还没有发出。投诉了，也没有回复。当当真的很垃圾。你要觉得你有理，你就别删！！！
1218,1,买这本书的初衷就是把它送给上大学的妹妹看，收到的效果比我预想得要好。很早以前就关注过开复先生的经历和作品，但都是在网上看，真正买书这是第一次。静下心来看过后，觉得现在的孩子们都应该好好读一读这本书，无论是大孩子还是小孩子，我觉得在这方面现在的孩子们是越早接触越好。他们在这方面欠缺太多了。这和父母的教育以及现在中国的教育制度都有关系。
2433,0,"一开始还挺感兴趣,后来觉得没意思,觉得她思考的东西,看问题的角度,特别不适合我"
1722,1,的确，我不是一口气读完的，所以，我说，我用来两口气。我很少在看电影之前先看小说，这就是少有的一次。小说写的很真实，虽然作者在回忆的时候几次说他有些记不清当时是怎么一个情形的，我却记得我读每一页的感受，当我自己一边读一边流泪的时候，老公又开始笑我怎么又莫名其妙的哭了呀？我真的是抑制不住，被那份最真实的感情感动。值得买回来在一个周末安静的阅读，是一本好书。
298,1,这本书是我接触李跃儿的第二本书。书中针对孩子出现的具有代表性的表现分析了背后的原因，告诉家长孩子怎样的表现我们应该高兴、怎样的表现我们应该注意，孩子行为体现了怎样的教育……这是一本从孩子的心灵出发总结出来的书，孩子正在告诉我们如何做好父母。书的纸质稍微粗糙了一点，不知道是不是原本就这样设计的？不过内容的优势已经超过一切，对于这点，我不介意。
3137,0,买书这么方便而且又实惠！质量也很好！书的内容也是通俗易懂！好书！好书！
2447,0,一打开书的味道很大，不舍得拿给小孩子看呢
1223,1,买书之初绝对没想到儿子会如此青睐这本书，这半年多，他是早也读晚也读，走到哪带到哪，几乎翻烂了。所以不得不再买了一本。多数时候让他自由阅读，偶尔跟他一起练习对话。也许比较适合他的喜好，基本上他很有兴致地自学完成了，并且在日常生活中试着运用其中的句型和表达。对于他而言，绝对是物超所值了。他开始阅读这本书时大约7岁左右，因为已经有一些英文单词和阅读基础，所以可以较好地接受。
3278,0,看到网上评价比较好，翻了一下觉得很不实用，讲了一些大的经络自己没有办法操作
1966,1,《穆斯林的葬礼》我已闻名很久，只是一直没有机会去好好的拜读一下，也许是因为我这个大俗人有太多俗事要忙吧...这次购买此书是为了喜欢的女孩，她也是对这书仰慕已久，我曾想法帮她找到一本，可叹那盗版书不仅错字连篇而且还少了几十页没有结束，然后我索性在当当上买了这本，标准的正版书，价钱也超级便宜，我和她都很欣喜，抽空我一定会好好拜读此书，顶《穆斯林的葬礼》，顶当当网！
917,1,"说实在的,作者出的那四本书都不错,这一个九项关键技术我基本已经看完了,正进行复买阶段,书中的内容通俗易懂,且实用性很强,价钱也很合理,其他的三本书我也都有购买,也都有很用心的看,在这里我想说一声:?赵老师,您辛苦了,书真的很棒!篇篇都是很精彩!~~?另外我还想说,我期待您的下一个作品,希望您可以出一本函数书,到时记得通知我,我一定会购买,也一定会用心去看,再说一声:?您辛苦了,期待您的下一力作!~~?"
1078,1,全文总体来说还是比较搞笑的当然可能是故事情节原因 总觉得前面比后边好看后边纠结得让人有点未卜先知烦闷秦科并不是喜欢的类型 所以看起来总觉得磕磕碰碰的女主角的性格实在没有什么特色尤其没有主见虽然男主角精明过人 但是女主角也不至于迷糊得被人捏在掌心玩吧失去个性的人总是让人有种恨铁不成钢的无力感但总体感还可以不管怎样还是建议大家少看电子档 多多买书看纸质的吧
1002,1,是什么使我们的小茱蒂即是有一个孤儿的身份，还能活的这么开心快乐，是孤儿院的赞助理事，从未见过面的--长腿叔叔，还是她本身就是一位性格开朗，乐观，坚强的姑娘。看过这本书后，我们好似在与她一起成长，一起长大，与她同欢乐，与她共悲伤。本书基调是健康的，向上的。推荐我们的家长可以放心地给成长时期（10--18岁）的女孩子大胆去看。让我们每个人都要学着怎么去爱，怎么与人交流沟通，学会感恩。
3145,0,买了看不了多久，没有音频的，包装印刷挺精美，不如一本双解牛津英语字典
2477,0,也许期望过高，拿到此说后，读了一部分觉得不过而而，空泛大于具体，现在不知道把该书放哪儿了。。。
199,1,"这是一本难得一见、视角新颖的家教图书，王树用感觉触摸人的内心深处，从探讨自我内在世界的形成起步，对儿童的自我成长与发展作了鞭辟入里的分析，并由此提出教育中一个关键点，即当父母还没有真正成熟形成完整的自我时，他们在教育孩子的过程中就必然遇到很多难题，并导致亲子关系以及家庭教育陷入困境。只有父母有了内在成长的愿望，并从内心逐渐走向真正的成熟，才能与孩子形成良好的生命连接，父母与孩子将共同获得身心的放松，孩子才能在最美好的生命环境中一步步健康成长。本书试图用一种氛围将人包裹住，把读者带回到自己的童年，让所有的时间和感觉都回去，重新组装自己的童年。这是一个治疗的过程，对有些人是陌生的，但如果父母尝试着走进去，那将是一个全新的感觉。我一下买了两本书,与朋友分享.快快乐乐与孩子一起成长.价格合理,包装精美.书的封面很美,物超所值."
2779,0,太不好看列，建议没有女朋友的人不要看这个书
2468,0,一般吧，和教课书一样，人物只有作者的性格没有自己的性格，纪实总结小说，呵呵
599,1,学习了很多关于灵修的课程，再打开这本书后，好多的模糊概念豁然开朗。我现在的内心已经有了喜悦的种子，不因别人，一切由我而生。更感觉自己的悟性突然又提高了一个高度，谢谢德芬姐姐，谢谢出版社，哇，要谢谢的人好多好多哦，呵呵我现在居然会用“无赖”招式了。感谢一切的善缘。。。。。。。
3184,0,"垃圾,相当垃圾,1和2好多都是重复的不说,还总是买关子,什么这个的详细内容看第二本的多少页,那个内容看第一本的什么地方.诸如此类的数不胜数.总体感觉就是再变相让你买他的书,手段相当下贱.而且字大行稀........"
2784,0,"孙老板,您最擅长炒作,我们被您在媒体上的光辉形象忽悠地进了天津百龙,我们受骗了.您的天津百龙,里面有我们的付出和希望,您将天津百龙卖给老管,老管都不想要,设备厂房您按废品的价卖给别人,人家还不要,您不心疼,因为您还可以继续拿着银行的钱玩儿,我们怎么办,上有老下有小,您一夜之间让我们失去了工作!书名虽叫<公平定律>,但书里面几乎就是给您现有的张家界景区和赤水景区做广告,就象您当年在湖南参与湘军足球一样,名义上是为了足球实际上为了拿地,地没拿成,你就气急败坏地对湘军球队散手不管了(我是个球迷,相关报道在网上),我不知道给您出书的出版社编辑是否真正了解您及您的企业,估计也是为了眼前的某些利益被您给忽悠了!看了<公平定律>感觉前半部就是在作广告和为自己洗冤,后半部分只是一些大家都知道的道理,可是看看网上的书评,长篇大论的溢美之词,看来很多都象托儿,按照孙老板的一贯做法,花钱请人写书评应该是最可能的!难道这就是您的社会责任感吗!孙老板,记得当时您为了让我们相信您的书写的好说不会送给员工,只能谁想看谁掏钱买,我买了看了,唯一的希望就是更多的人别再被您忽悠了!"
897,1,虽然讨厌人文拖了那么久才出齐，但是想一想斯蒂芬金写这部《黑暗塔》用了三十多年，比起美国的黑暗塔迷们，我们算是幸福的了。谢谢人民文学出版社，谢谢了。感谢的话说完，要说说书的质量了，首先，黑暗塔中文版的封面设计太寒碜了，我有一套英文原版的，那封面设计的用三个字说：一级棒。给我感觉，中国的出版物都有这个毛病。本来内容很精彩，可是封面太老土了，让人没有购买欲望。第二，纸质差，700页的《黑暗塔7》拿在手里跟拿块砖头似的。英文原版的同样的页数要轻一半不止。
3661,0,充满了惨不忍睹的比喻 例如：用掺着血的牙膏沫子形容一串粉红色珍珠的色泽 让人情何以堪？！
482,1,有的看法是，日常生活啥都吃，吃全乎点，就可以了，不用补，没事找药丸吃干嘛，是药三分毒。我的看法是，现如今，吃到肚子里的仅仅是看起来是某种食物，真正的营养还有没有，不敢说。化肥，农药，转基因，瘦肉精，尿素，避孕药，市场里所有食物都妖艳的很。而且大家都日趋早熟，20岁有皱纹，30岁有50岁的心脏，催肥催肥，医院越来越忙不过来。为了健康，此书里提出的很多抗氧化的方案很受用。
447,1,悦读纪的图书，我几乎本本都买，所以当时没犹豫就买了。拿到书，淡雅的封面，几片薄荷糖，心中窃笑，怎么不画几片薄荷，不是更贴切？阅读之后，才发现封面设计确实很贴切，薄荷清香，余味甘甜，不正是知敏的爱情吗？聪彗的知敏，坚强的知敏，她通过努力和奋斗，获得了幸福。与此同时，我们也在阅读之余获得了幸福，因为一本好书给了我们几天幸福的阅读时光，读完，只觉得人暖洋洋的很舒服……
209,1,这是一本非常值得推荐的一本书，我读后收益颇多，并且已推荐给我的朋友，希望也能对别人有所帮助。生活在纷繁复杂的世界中，要做到不抱怨是何等的不容易，但是《不抱怨的世界》它运用简单的方法可以帮助你控制自己的语言，以至于将思想调整到正向，进而你将在无意识中改变自己的生命。让我们共同进入不抱怨的世界，那一定是个不一样的世界！
15,1,作者的观点独特，语言犀利，深刻的总结了男人与女人之间的是非恩怨，把男人与女人在生活中积累的宿怨一语道破---原来非本质问题，而是双方本能。此书不足之处乃后面章节雷同，越看越有寡味之感，但是还是要感谢作者带我们游览一次男人、女人的本能世界！呵呵，建议读者可以看一看，有则改之，无则加勉！！
124,1,正本书是同事让我代买的，她是位国家二级心理咨询师，同时她又是位很称职的妈妈，她女儿刚满4岁，按她的话说这个年龄是接受家庭教育的好时机，她常会买些儿童看的书给孩子阅读。我同事说这本书的内容围是围绕着作者女儿成长的经历写的，其中，作者的做法对家长们在家庭教育上有一定的借鉴作用，一般可阅读到到孩子上学后，还是比较值得购买的。
1371,1,看到读者好评如潮我也准备被狠狠感动一把的，但是却有点失望，越看到后面越有韩剧的影子。同样是写癌症的我更欣赏匪大的“佳期”，能感动得我得泪流满面的。这个故事里沥川虽然很深情，但是太固执了，什么是对方真正要的，他一直到最后才搞清楚，让深爱的人平白受了许多年的苦。读者看着也累啊，本来就所剩不多的日子，怎么就不相互扶持，好好珍惜地过呢？也许是我不认同沥川的做法，所以难产生共鸣吧。
2368,0,有些大男子主义，看起来，心里很不舒服，人应该是独立的，为了维持婚姻关系，而总是以对方为中心的生活，早晚会迷失了自我。
1999,1,".""数码单反摄影圣经""看完了,受益匪浅,希望作者写""圣经2""进一步把理论深化,把专家技法传授给百姓,让人们共享摄影之魅力."
2996,0,评论这么热，以为这是好书，结果可以说就是本闲书，没什么内容，空空的，泛泛的……百花了我的银子！想了解中医不能看这种书！啥也没写！
461,1,原本是想找一本在中学时代阅读的关于两性经典言论集的书，没找到，但找到了周国平的这一本。周国平的妞妞很早之前在各大报刊杂志上看到过介绍，却一直没有找来看过。但是这一本书，我相信值得每一个男人和女人用心阅读。生活需要智慧，两性相处亦然，爱情、婚姻，虽然不是人生的全部，但却毫无疑问是获得人生幸福最重要的部分。每一个人都应该认真对待。这本书，能让每个人收益。
936,1,书在25号就到啦、今天闲下来来评分、鸡冻中、要重新再看一遍、封面毛毛的质感个人很喜、字体也大比、、大很多希望爱莫的深刻能够深入每个人的心里、以上——四四
1858,1,本人近日有一问题想不通，写来大家共同探讨：如果梦回大清中的晓薇、步步惊心里的若曦、勿忘中的阿离、尘世羁里的凌儿、不辞冰雪为卿热中的尘芳、许你来生中的若涵、还有梦回大清.瑶华中的瑶华、恍然如梦中的婉然还有秋霁等等等等穿越女主们，如果同时穿了，那会发生什么样的故事呢，不知哪位穿越作者能够写出？
711,1,我也没有想过，世上竟然有这样可怕的恶意存在，这最恶毒的情感来自人类最脆弱柔软的心脏。事件山穷水复，却又柳暗花明，结局一再反转，感觉心里越来越无法承受那种恶意侵袭而来的沉重。这个结局不是意外和震惊可以形容的，我没法用语言来表达心里复杂的感受，一直在发抖。不知道是不是喜欢这样的故事，它所揭示出的，它想要告诉人们的，深重到我难以承受。没想到推理小说可以写到这样。
1040,1,三毛的所有作品几乎都读过觉得这本最好。其实每本都爱不释手。三毛三毛与荷西每一处地方的生活与朋友对每一个地方的敏锐细腻的情感让我感觉这一生，其实，可以有很多可能。我们还可以有梦。有一天，我们也可以去流浪，足迹或心。感谢生活感谢有一个叫作三毛的女子
597,1,学习是必要的，也是痛苦的。 让学习变成一件快乐的事情，其价值是意义非凡的！这本书给你一个通信的全景知识，大量的幽默的类比说明，让你快速明白一个原理的真正内涵是什么，而你在获得这个知识的同时，也体验到了轻松愉快的幽默。中国人一向喜欢把知识搞得严肃而庄重，让热爱学习的我等凡夫俗子望而却步，感谢此书的作者，让我可以把学习当作一件有趣的消遣。期望作者出版更多的关于通信方面的专著！
273,1,"这本书需要慢慢地细细地体味,最好每读完一章后把自己碰到问题也和书中女主角一样设身处地地去感受一下并照着书中的方法去尝试改变.慢慢地你会发觉真的有作用.书中让我感受最受益的就是:臣服. 人之所以会受苦的最大原因就是抗拒事实.事实本身是中立的,而我们的情绪是对事实的反应和自己对事实所?编造?的解释.现在生活中碰到让我有负面情绪的事.只要想到去臣服事实,忧郁的心情顿时能轻松起来!值得大家一读!"
541,1,一直以来对日本这个民族没有好感，但是，对他的文化始终有浓厚的兴趣，各方面的信息拉拉杂杂也了解了不少，但都不成系统，日本四书把人类学、文化、政治、历史各个领域以及和日本有着深厚渊源的学者的著作合辑一书，实在是善莫大焉，对这个民族的特质和历史有了很全面，有比较的了解！其中的诸多观点非常的有深刻性和预见性，常读常新！书的内容不必多说了，买来收藏非常值得。
129,1,真正算是一部极具代表性的人物传记，随着笔者的一点一滴的记述，去观看索罗斯一生的成长足迹，半个多世纪，一个在金融界摸爬滚打的传奇人物，人生的大起大落，真正教给我们正确的人生观，价值观。教会我们怎样洞察纷繁复杂下的规律，怎样面对财富的剧增或是暴跌，怎样将理想与事业有机的结合在一起，去创造属于自己的辉煌传奇。“洞悉混乱，你就可能变得富有。”———《索罗斯传》睿智而英明。
3590,0,第二册有第一册的重影，占到本册的一半，希望能够调货。
2478,0,也许没有达到作者的境界？论述与其二哥恩怨一段，只能表现作者是一个典型的中国特色的企业家。不具备世人的惊醒作用。本人非常厌恶这一段。对本书的阅读也到此为止，我已不感兴趣。这是我购买比较失败的一本书。
2087,1,打算再看几遍 做好笔记 一旦工作了就开始实施
2595,0,我是6月4号订单，至今没有收到书，谢谢
3108,0,没什么意义，在网上下下看就好了感觉和论语没什么关系呢
2598,0,我上当当的新用户，第一次在当当买书，可是14号都已经发货，到现在都没有收到，实在是大失所望，我不知道该向哪里讨书！！！
2934,0,"实用性不强,看了几页就看不下去了."
3603,0,当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。
664,1,下午收到货，因为加班，晚上11点才休息。累了一天的我，趟在床上迫不及待的打开了书的包装，展现在眼前的是一本精致得象艺术品的书，图文并茂的把各式美食展呈现我眼前。一口气，都看了个遍，用纸条把我最心动的菜品夹好，准备实践下。特别喜欢的是，编辑们在菜谱上端写的有浪漫主义生活气息的话语，好菜还要有好的生活欣赏情怀来衬托哦！精彩的贝太厨房，让不愿意下厨房的我也想试一试。
2270,0,"这本书读完最大的感觉没有多少价值,已经有很多介绍这方面的书籍了,所以没有看完,只适合聊天的话题,确实不是很喜欢"
1676,1,对葛翠琳这个名字并不熟悉，可是，野葡萄的故事却记忆犹新。儿时的回忆。难得有叫人记那么久的中国童话（不包括神话和民间故事）。现如今做了妈妈的我们这代人，儿时传看的多是长袜子皮皮、矮子鼻儿、魔椅、看不见的小妞等等耳熟能详的国外童书大家的作品。并非崇洋，实在国内的儿童文学作品太少。小时候订了数年的儿童文学、少年文艺，可到如今能记得的，还多半是外国的作品。不过，野葡萄，是记得的。
2632,0,我觉得这本书不适合在上大学或高中的朋友们，向我在读大学我觉得对我没有帮助，只适合入门级的读者
1396,1,今天终于全部搞完了，除了附录以外。还是有话要说。首先，看到最后一章关于宫本的内容，使我不禁有种比较有意思的想法：把现在20岁以下的日本人都送到美国去留学……总之，这本书也不亏是获奖的畅销书。各方面写作都是相当不错的。
1792,1,初次看《平凡的世界》是在初三那年，看完感触很深，后来又陆陆续续看了好几遍，总是让我深陷其中，以前买的都是盗版的，总有很多错误，而且还少情节，终于可以买一本正版的好书了，以后也会介绍给我的孩子看的，我们这一代，对农村的生活还是有感觉的，可现在的孩子根本不知道这些事，我想只有让这些好的描写农村作品的书能让孩子了解农民和农村。确实是一本值得买值得读的好书。
1527,1,韩琳是一名优秀的军人，非常积极上进、且独立的女性。姜士安出身贫苦，但凭借自己的点滴的努力，取得了事业上的卓越功勋。她们最初相处的那段时间，姜士安心底是默默的非常喜欢她的，可是韩琳对他没有相对的感情，两人擦肩而过。若干年后，时过境迁，韩琳依然是姜士安心底的最爱，韩琳也能爱了，但姜士安不能了，社会、道德、良心，两个人经过了苦苦挣扎……
3370,0,很一般的书不是大道理就是小故事比较适合中学生看
613,1,写了两本评论，到这本有点不知道说些什么了，呵呵……但是刚才看到有人说一般，觉得还有点神奇，可能自己心里对这一套书的评价真的太高了吧～～和《爱与人生》一样，这本虽然名之为“情满人间”，但并不止于男女之情，而有着社会大情或者家庭小情，看完后还是会有很多感触的吧；如果只想看情爱的可以买《无尽的爱》那本。最后，照我同学的说法，这个蓝色蓝得有点寒碜，呵呵，不过我个人是觉得还不错啦^^
3682,0,不知道这套书为什么那么热销，但是我对他的感觉不好。比如我看到书里面提到卡梅拉在海里尿尿（如果我没记错的话），所以我买了三套退了两套，另外一套因为已经送出去了。唉！我想孩子的教育还是选择品格教育的比较好吧，比如我和最好的爸爸啊，这种书看了能培养孩子与父亲之间的感情。虽然这套书的质量、印刷都不错，但是这些内容似乎不能帮助孩子品格塑造啊。如果我說的不对，希望能跟我私下交流. sarah.liuhui@qq.com
87,1,终于认真看完了，哈哈比《男人来自火星，女人来自金星》内容更全面，文字也更有趣！既有实用性，又有可读性！
3086,0,没有他们说的那么好，根本就提不起我的兴致
286,1,这本书通俗易懂，几乎孩子每一阶段所面临的问题都有提到，而且会有很具体的解决方法。书到手里，几乎是一口气读完的。作者对待孩子的心态十分放松，尊重，任何一个问题，她都能用轻松，愉快的态度去面对，去解决，看了这本书以后觉得，原来养育孩子并不是自己想的那样难。现在，我的心态因为读了这本书而平和了许多，面对孩子的分数也客观了许多，轻松了许多，超级推荐。
1434,1,几周前看了《高考1977》，当年江浙一带去黑龙江的知青很多，经常听父辈说起，电影中的情节看着便很有些似曾相识。这本黑镜头说的全是去了陕北的北京知青，相对隔膜一些，但同样很受震动。只是有个悲凉的观感：平民家庭的知青大多被打入谷底而永在谷底，精英家庭的知青则大多能说个“天将降大任”的故事……
435,1,在百度的彩吧里待了很久，所以已经把小说都看完了，也看了吧里大人们的各类翻译，不过能看到出正版书真是太开心了！赶快买一本放在家里藏着，哈哈哈哈~因为厦门送书的速度远比上海的慢，所以直到离开家都还没有收到书，不过听说纸张和复印质量不是很好，还是有可以改动的空间啊~出版社加油，赶快把书都出完吧~最新出的书如果台湾出版社没有翻译的话，百度吧里也有啊，可以出得快快的，相信会很有销路的~
